"activity","index","id","timestamp","longitude","latitude","accuracy","speed","course","cluster"
2056,5985,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 11:23:20.000",-1.23192611150558,51.6072668927271,5,0.889999985694885,318.1640625,11
2056,9167,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 12:09:06.000",-1.23664587736245,51.6082615731765,5,7.51000022888184,271.7578125,11
2057,9167,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 12:09:06.000",-1.23664587736245,51.6082615731765,5,7.51000022888184,271.7578125,17
2057,8094,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 13:13:19.148",-1.22348193079347,51.6061292589191,5,10.5900001525879,98.0859375,17
2058,1095,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 13:40:22.000",-1.07783831656079,51.6673029866551,5,0,-1,3
2058,1094,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 13:50:33.000",-1.08724800869924,51.6695250710954,5,0,-1,3
2059,1094,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 13:50:33.000",-1.08724800869924,51.6695250710954,5,0,-1,3
2059,36593,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 14:50:23.000",-1.08185157179933,51.6684546601508,10,10.4499998092651,119.8828125,3
2060,1092,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 14:52:04.000",-1.07774351723593,51.6673741909225,5,0,-1,3
2060,11661,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 16:09:02.000",-1.08650185167891,51.6571893403788,5,5.96999979019165,172.96875,3
2061,13943,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 16:34:02.002",-1.23004169203456,51.6040937556434,5,0.439999997615814,38.3203125,11
2061,18001,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 19:06:03.000",-1.23003641143556,51.6065892996747,5,11.6300001144409,111.09375,11
2063,20283,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-11 19:44:27.000",-1.07784602791171,51.6672492167462,5,1.75999999046326,338.203125,3
2063,20127,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 08:22:20.007",-1.08072898350757,51.6600119043623,5,16.7999992370606,230.2734375,3
2064,2910,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 08:34:49.000",-1.12997509539233,51.5875407122556,5,6.84000015258789,323.0859375,17
2064,42186,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 08:44:59.112",-1.22280016452036,51.6051468877115,65,-1,-1,17
2065,42186,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 08:44:59.112",-1.22280016452036,51.6051468877115,65,-1,-1,11
2065,33722,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 09:00:03.014",-1.23054862953837,51.6066344781328,10,9.30000019073486,281.953125,11
2069,28150,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 12:34:19.079",-2.26826906204435,50.6265238300437,5,0.479999989271164,75.9375,42
2069,5935,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 15:16:42.000",-2.2703147493324,50.6264626002411,5,0.159999996423721,-1,42
2070,5935,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 15:16:42.000",-2.2703147493324,50.6264626002411,5,0.159999996423721,-1,42
2070,7439,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 15:26:57.007",-2.26909752935382,50.6265159510547,5,0.910000026226044,13.7109375,42
2071,14964,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 15:32:04.000",-2.27022891864392,50.626017143997,5,0.939999997615814,256.9921875,42
2071,7426,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 16:08:00.980",-2.27008642629,50.6264077825943,5,0.660000026226044,70.3125,42
2072,24786,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 16:23:17.045",-2.26864809170577,50.6240370451013,5,1.08000004291534,182.109375,42
2072,6379,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 16:33:45.004",-2.26969373412642,50.6229141215334,5,0.349999994039536,237.65625,42
2073,3427,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 16:39:51.000",-2.27289226837668,50.6225631712476,5,0.769999980926514,280.1953125,42
2073,5347,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 17:03:30.000",-2.26999724284026,50.6228062883491,5,0.620000004768372,72.0703125,42
2074,4233,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 17:14:19.001",-2.2683823015562,50.625505805994,5,0.280000001192093,3.1640625,42
2074,1013,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 19:25:12.000",-2.27032832801553,50.6264678808401,5,0,-1,42
2075,14713,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-12 19:33:51.000",-2.27028398774776,50.6264298269997,5,0.709999978542328,337.1484375,42
2075,8918,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 05:59:13.392",-2.27025046013507,50.6264488120104,5,0.740000009536743,158.5546875,42
2076,8918,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 05:59:13.392",-2.27025046013507,50.6264488120104,5,0.740000009536743,158.5546875,42
2076,30149,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 06:21:42.007",-2.27020964026662,50.6264746701816,10,0,-1,42
2077,30149,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 06:21:42.007",-2.27020964026662,50.6264746701816,10,0,-1,42
2077,1340,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 08:53:06.923",-2.27031382732305,50.6263912283356,5,0,-1,42
2078,1340,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 08:53:06.923",-2.27031382732305,50.6263912283356,5,0,-1,42
2078,30152,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 09:15:34.069",-2.27039605379316,50.6263380032504,10,0,255.234375,42
2079,30152,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 09:15:34.069",-2.27039605379316,50.6263380032504,10,0,255.234375,42
2079,1338,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 09:29:00.018",-2.26851087995085,50.6244305335457,5,0,-1,42
2086,4480,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 13:39:25.003",-2.26838448085102,50.6266907137359,5,0.540000021457672,288.28125,42
2086,13967,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 16:16:44.000",-2.27059395052704,50.6261371728504,5,0.879999995231628,180,42
2087,13967,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 16:16:44.000",-2.27059395052704,50.6261371728504,5,0.879999995231628,180,42
2087,1339,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 16:43:04.926",-2.2704408131561,50.6264736224437,5,0,-1,42
2088,1339,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 16:43:04.926",-2.2704408131561,50.6264736224437,5,0,-1,42
2088,29514,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 18:43:05.111",-2.27035707794341,50.6264104648033,5,0.259999990463257,-1,42
2089,29514,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 18:43:05.111",-2.27035707794341,50.6264104648033,5,0.259999990463257,-1,42
2089,33755,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 18:57:14.000",-2.27026504464659,50.6263101334224,10,1.10000002384186,229.921875,42
2090,30710,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-13 18:57:17.000",-2.27030360140118,50.6262930343399,10,0.980000019073486,236.6015625,42
2090,568,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 03:30:34.098",-2.27024115622255,50.6264086207846,5,0,-1,42
2091,568,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 03:30:34.098",-2.27024115622255,50.6264086207846,5,0,-1,42
2091,566,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 03:45:39.706",-2.27027183398816,50.6264530029619,5,0,-1,42
2092,566,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 03:45:39.706",-2.27027183398816,50.6264530029619,5,0,-1,42
2092,569,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 03:55:47.010",-2.27015281096312,50.6265090359846,5,0,-1,42
2093,565,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 04:02:54.939",-2.27024224586996,50.6264257617766,5,0,-1,42
2093,29913,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 05:31:29.001",-2.27036428638014,50.6265313318471,10,0,-1,42
2094,29913,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 05:31:29.001",-2.27036428638014,50.6265313318471,10,0,-1,42
2094,26705,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 06:41:44.000",-2.2699896991274,50.6260548625613,5,1.88999998569489,75.234375,42
2095,26705,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 06:41:44.000",-2.2699896991274,50.6260548625613,5,1.88999998569489,75.234375,42
2095,570,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 07:30:40.420",-2.27016060613307,50.6264039269189,5,0,272.4609375,42
2097,571,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 11:08:22.000",-1.07770051807266,51.6672907490764,5,0,-1,3
2097,30001,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 03:53:13.010",-1.07781786471706,51.6672680760284,10,0,-1,3
2098,30001,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 03:53:13.010",-1.07781786471706,51.6672680760284,10,0,-1,3
2098,5790,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 07:52:46.000",-1.07432093471389,51.6651881905754,5,5.11999988555908,125.15625,3
2099,36262,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 07:54:46.000",-1.086103040726,51.6558213299621,10,15.039999961853,165.234375,2
2099,29221,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 08:06:58.000",-1.14061650820183,51.5824136697236,5,20.6100006103516,226.40625,2
2100,3777,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 08:11:08.003",-1.1585764121275,51.5801012283671,5,0.579999983310699,121.2890625,2
2100,4367,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 10:05:39.006",-1.15262584760892,51.5763303777683,5,7.57000017166138,54.4921875,2
2101,9088,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 10:13:46.000",-1.12573737278685,51.6003606236089,5,2.88000011444092,163.125,2
2101,40115,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 10:41:39.031",-1.12581708468602,51.6004986735541,30,0,-1,2
2102,3405,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 11:00:30.972",-1.0777638014416,51.6673054593165,5,0.519999980926514,120.234375,3
2102,5983,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 11:27:43.004",-1.08057257719439,51.6667116852958,5,0.889999985694885,209.1796875,3
2103,23847,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 11:36:46.006",-1.07981468550961,51.6672025714551,5,1.03999996185303,44.6484375,3
2103,19123,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 16:34:27.789",-1.07619990594785,51.6663267883022,5,10.9799995422363,134.6484375,3
2104,27145,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 16:40:23.000",-1.01264823228215,51.6487360653017,5,0.200000002980232,-1,4
2104,21497,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 17:49:00.058",-1.03602603077985,51.6523556644578,5,14.8500003814697,245.0390625,4
2105,3789,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 17:59:41.153",-1.12904830835865,51.6778451996405,5,0.829999983310699,358.59375,6
2105,9126,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 19:58:00.000",-1.13126984797523,51.6813329514597,5,5.26000022888184,25.6640625,6
2106,10511,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-15 20:03:56.332",-1.07791936956446,51.6671728576083,5,0.509999990463257,315,3
2106,38896,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 07:51:56.000",-1.07418808154862,51.6652013082538,10,3.67000007629394,127.96875,3
2107,41725,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 08:12:52.000",-1.15865342174688,51.5804429345885,200,1.1195924291055,-1,2
2107,8075,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 09:02:27.000",-1.15382621996212,51.5763698565323,5,10.0900001525879,145.1953125,2
2108,8075,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 09:02:27.000",-1.15382621996212,51.5763698565323,5,10.0900001525879,145.1953125,5
2108,41450,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 09:16:26.000",-1.111677819864,51.6204909375418,50,9.85999965667725,51.328125,5
2109,27737,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 09:24:58.741",-1.07772407122057,51.667176000822,5,0.449999988079071,280.546875,3
2109,6404,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 11:28:59.034",-1.08033335767787,51.6670387052481,5,0.949999988079071,251.015625,3
2110,6404,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 11:28:59.034",-1.08033335767787,51.6670387052481,5,0.949999988079071,251.015625,3
2110,524,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 12:18:21.090",-1.08022615313631,51.6671526153122,5,0,2.4609375,3
2111,527,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 12:27:34.000",-1.07781258411806,51.6674091853683,5,0,-1,3
2111,6973,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 14:03:21.035",-1.08132267370921,51.6679084115211,5,2.39000010490417,323.7890625,3
2112,6973,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 14:03:21.035",-1.08132267370921,51.6679084115211,5,2.39000010490417,323.7890625,3
2112,23825,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 15:01:50.005",-1.07792557217281,51.6673220973943,5,1.62999999523163,119.1796875,3
2113,23825,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 15:01:50.005",-1.07792557217281,51.6673220973943,5,1.62999999523163,119.1796875,3
2113,22053,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 15:43:01.048",-1.0756156872968,51.6659414722134,5,11.1099996566772,148.7109375,3
2114,31297,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 15:58:52.000",-1.1253722570847,51.5970757138465,10,5.21000003814697,9.84375,2
2114,526,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 20:34:24.000",-1.12693808041618,51.5965910302956,5,0,-1,2
2115,6919,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-16 20:51:09.308",-1.07774703763526,51.667210282806,5,0.340000003576279,140.9765625,3
2115,3023,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-17 07:41:53.000",-1.08056520111959,51.6666534310688,5,0.730000019073486,285.46875,3
2116,42085,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-17 07:51:06.499",-1.07789823055163,51.6670520568826,65,-1,-1,3
2116,2211,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-17 11:27:13.006",-1.08051164075833,51.6668121843149,5,1.25,192.65625,3
2117,5353,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-17 11:35:54.051",-1.07935032807391,51.66751031303,5,0.870000004768372,26.3671875,3
2117,13297,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-17 16:22:20.000",-1.07563312165539,51.6659680428465,5,9.64999961853027,136.40625,3
2118,5926,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-17 16:29:20.000",-1.01275904104208,51.6488284757842,5,0.159999996423721,-1,4
2118,21042,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-17 18:36:23.000",-1.01065359078442,51.6452162107934,5,11.4700002670288,131.1328125,4
2119,23399,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-17 18:51:56.191",-1.07731520198386,51.6669325903539,5,10.3000001907349,309.375,3
2119,31859,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 09:43:15.000",-1.0744998883466,51.6651365580518,10,4.28000020980835,198.6328125,3
2120,31859,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 09:43:15.000",-1.0744998883466,51.6651365580518,10,4.28000020980835,198.6328125,26
2120,24437,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 10:01:32.017",-1.10721202567323,51.5915171709392,5,16.8099994659424,215.5078125,26
2121,8646,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 10:06:15.000",-1.1547445412736,51.5736006014529,5,11.3400001525879,213.3984375,2
2121,2544,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 11:15:10.331",-1.1467782128613,51.5789586492363,5,15.25,46.7578125,2
2122,6375,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 11:22:13.000",-1.1258558928977,51.6005759127919,5,0.349999994039536,143.7890625,2
2122,29309,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 11:43:37.018",-1.11548823304578,51.5997323161472,5,11.4300003051758,114.9609375,2
2123,660,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 11:58:18.000",-1.07789221219819,51.6672417149429,5,0,-1,3
2123,18544,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 12:14:07.000",-1.08080559410255,51.6672568023686,5,1.36000001430511,202.8515625,3
2124,657,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 12:14:42.000",-1.08096979558568,51.6668214463179,5,0,-1,3
2124,658,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 13:02:19.000",-1.0806582402448,51.6660063062344,5,0,-1,3
2125,658,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 13:02:19.000",-1.0806582402448,51.6660063062344,5,0,-1,3
2125,656,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 13:36:19.037",-1.08047744259339,51.6674695769806,5,0,-1,3
2126,12801,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 13:44:37.004",-1.07977990061145,51.6671078559492,5,0.800000011920929,30.9375,3
2126,18321,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 15:31:36.000",-1.07600955292683,51.6662336234484,5,10.8800001144409,135.3515625,3
2127,13911,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 15:51:45.000",-1.13378148526059,51.5962946042899,5,0.219999998807907,-1,2
2127,661,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 18:01:56.138",-1.1286205798398,51.5976379300017,5,0,-1,2
2128,15190,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 18:22:18.096",-1.07762617059152,51.611471422996,5,2.1800000667572,51.328125,30
2128,8553,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 21:41:43.132",-1.07967277988892,51.6099152807627,5,7.42000007629395,215.15625,30
2129,3157,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-18 21:53:31.190",-1.07606596313517,51.6662675282468,5,9.06999969482422,312.5390625,3
2129,15472,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 07:46:49.012",-1.0784218646596,51.6675023083125,5,1.3400000333786,315.703125,3
2130,19341,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 07:54:31.998",-1.07952483929794,51.6674751509462,5,1.51999998092651,37.96875,3
2130,37675,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 08:08:45.000",-1.06895567849378,51.6656545596678,10,18.3999996185303,123.3984375,3
2132,751,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 10:39:21.002",-1.07767478562992,51.6672848817442,5,0,-1,3
2132,20892,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 11:32:31.038",-1.08070325106483,51.6666131979336,5,0.46000000834465,155.0390625,3
2133,9278,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 11:54:01.002",-1.11595485359534,51.7415042454859,5,0.720000028610229,116.3671875,21
2133,10838,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 12:43:51.262",-1.11272052861854,51.7417378491273,5,16.8199996948242,121.2890625,21
2134,12122,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 12:57:34.227",-0.967352999576644,51.738642439024,5,7.55999994277954,285.740570068359,32
2134,4103,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 14:52:10.251",-0.970332175016044,51.7391650357733,5,6.98000001907349,233.4375,32
2135,22410,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 15:07:49.114",-1.07625396922331,51.6664116550718,5,10.420000076294,313.2421875,5
2135,11845,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 16:14:22.825",-1.10643686726792,51.6250241641436,5,13.9399995803833,236.25,5
2136,3802,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 16:25:49.038",-1.12973235547648,51.5988069121275,5,1.1599999666214,320.625,2
2136,33492,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 17:08:33.000",-1.12928970716999,51.6011324711625,10,0.839999973773956,230.2734375,2
2137,13298,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 17:11:09.000",-1.12641815096245,51.593550243463,5,9.64999961853027,190.546875,2
2137,6739,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 17:55:48.330",-1.12577467225597,51.5956877964098,5,5.19000005722046,344.53125,2
2138,15245,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 17:57:32.000",-1.13442747853802,51.5972457407523,5,5.3600001335144,225.3515625,2
2138,40102,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 18:20:19.008",-1.13597829826282,51.5958512854312,30,0,-1,2
2139,40101,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 18:20:28.000",-1.13590470515297,51.5958563145731,30,0,-1,2
2139,33519,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 20:56:38.000",-1.12968684174226,51.5986051178087,10,7.55999994277954,0.703125,2
2140,25179,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 21:02:42.000",-1.10606295056744,51.6068315366764,5,20.9500007629394,358.9453125,3
2140,12828,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 21:14:03.017",-1.07771585695546,51.6671939800043,5,1.35000002384186,190.546875,3
2141,12828,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-19 21:14:03.017",-1.07771585695546,51.6671939800043,5,1.35000002384186,190.546875,3
2141,32371,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 07:57:37.001",-1.08818594366413,51.6699290788282,10,7.92000007629395,201.4453125,3
2142,32371,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 07:57:37.001",-1.08818594366413,51.6699290788282,10,7.92000007629395,201.4453125,3
2142,23434,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 08:07:38.232",-1.0850876180975,51.6696650704209,5,11.3000001907349,119.481636047363,3
2143,7075,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 08:08:51.166",-1.07778295288983,51.6656363350746,5,6.78000020980835,135.473861694336,3
2143,3075,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 08:31:59.000",-1.07536119228589,51.6637006284958,5,8.43000030517578,186.36994934082,3
2144,21767,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 08:38:54.005",-1.10553866252406,51.6237763083089,5,1.17999994754791,323.7890625,5
2144,30037,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 09:28:22.000",-1.10594225116177,51.6235725023333,10,0,-1,5
2145,30037,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 09:28:22.000",-1.10594225116177,51.6235725023333,10,0,-1,5
2145,30034,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 09:39:33.000",-1.10588139854475,51.6235842369978,10,0,-1,5
2146,30034,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 09:39:33.000",-1.10588139854475,51.6235842369978,10,0,-1,5
2146,24654,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 10:32:44.780",-1.10796446912094,51.62291230173,5,10.460000038147,235.1953125,5
2147,30036,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 10:52:15.000",-1.13736030645774,51.6046020342518,10,0,88.9453125,2
2147,30033,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 14:21:09.000",-1.12655670382187,51.6009672638509,10,0,-1,2
2148,17271,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 14:32:48.069",-1.10405699350043,51.6244156798829,5,2.90000009536743,340.3125,5
2148,5174,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 16:14:35.000",-1.1070129554729,51.6229344299544,5,9.92000007629395,161.3671875,5
2149,30035,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 16:15:40.047",-1.10698512755437,51.6210710490603,10,0,-1,5
2149,14805,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-20 16:28:05.000",-1.10986808315023,51.6212253179882,5,4.76999998092651,320.625,5
2155,14770,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-21 13:33:38.000",-1.12580417655513,51.6003905889127,5,3.00999999046326,166.2890625,2
2155,30120,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-21 13:58:39.002",-1.125893695281,51.6014544200633,10,0,-1,2
